stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:17924573,,Verdun,,,48.8201828,2.4739806,
StopPoint:Node:29414560,,Degas,,,48.8489454,2.2753957,
StopPoint:Node:29441475,,Musée d'Art Moderne – Palais de Tokyo,,,48.8629739,2.2954966,
StopPoint:Node:95617756,,ZI Fonds des Prés,,,48.6394339,2.2097944,
StopPoint:Node:125272923,,Les Plantes,,,48.8295614,2.3220688,
StopPoint:Node:125273053,,Les Plantes,,,48.8290722,2.3230781,
StopPoint:Node:155358159,,La Poste,,,48.7986279,2.0678914,
StopPoint:Node:155358165,,République,,,48.7992442,2.0699354,
StopPoint:Node:156492856,,Mairie,,,48.7999344,2.0664718,
StopPoint:Node:161395278,,Gare des Chantiers,,,48.7964279,2.1358174,
StopPoint:Node:165749271,,Lens,,,48.8994863,2.2219022,
StopPoint:Node:165749274,,Lens,,,48.8993253,2.222085,
StopPoint:Node:165749279,,Arras,,,48.9011374,2.2247833,
StopPoint:Node:165767823,,Veuve Lacroix,,,48.9027553,2.2276931,
StopPoint:Node:165767826,,Veuve Lacroix,,,48.9032153,2.2290892,
StopPoint:Node:180968659,,Joliot Curie - Courbevoie,,,48.8939723,2.2127091,
StopPoint:Node:180968671,,Palais des Sports,,,48.8924881,2.209622,
StopPoint:Node:180968679,,Mairie de Nanterre,,,48.8910506,2.2071065,
StopPoint:Node:180977991,,Sadi Carnot Joliot Curie,,,48.8899382,2.205092,
StopPoint:Node:180978040,,Sadi Carnot - Joliot Curie,,,48.8890281,2.2029065,
StopPoint:Node:181288957,,Sadi Carnot - Juliot Curie,,,48.8890638,2.2042967,
StopPoint:Node:181288958,,Sadi Carnot Joliot Curie,,,48.8899902,2.2057116,
StopPoint:Node:181288960,,Mairie de Nanterre,,,48.890728,2.2068853,
StopPoint:Node:181288961,,Le Chat Perché,,,48.8894763,2.2105293,
StopPoint:Node:181288962,,Le Chat Perché,,,48.8895767,2.21052,
StopPoint:Node:181783077,,Fernand Léger,,,48.8902242,2.2190781,
StopPoint:Node:181866765,,Théâtre des Amandiers,,,48.8928597,2.2134082,
StopPoint:Node:181866769,,Joliot Curie Courbevoie,,,48.8932391,2.2125698,
StopPoint:Node:181877185,,Liberté,,,48.8913621,2.21501,
StopPoint:Node:181877189,,Liberté,,,48.8913157,2.2152463,
StopPoint:Node:197845539,,Croix Rouge,,,48.9475978,2.4916965,
StopPoint:Node:198767925,,Komitas,,,48.8077138,2.1829096,
StopPoint:Node:198781533,,Alby,,,48.8098508,2.1796391,
StopPoint:Node:201546870,,Gare de Saint-Cyr,,,48.8003965,2.0754474,
StopPoint:Node:201546878,,Gare de Saint-Cyr l'École,,,48.7996207,2.0752044,
StopPoint:Node:201705416,,Guy Môquet (Transdev),,,48.8134514,2.0780964,
StopPoint:Node:201705421,,Santos Dumont,,,48.8127792,2.0779797,
StopPoint:Node:202435746,,Docteur Vaillant,,,48.8029869,2.0724642,
StopPoint:Node:202435753,,Docteur Vaillant,,,48.8028829,2.0722117,
StopPoint:Node:202446874,,Aérodrome,,,48.8051449,2.0739531,
StopPoint:Node:202449462,,Aérodrome,,,48.8053138,2.0742129,
StopPoint:Node:202480274,,Santos Dumont,,,48.8128052,2.0780967,
StopPoint:Node:202480278,,Guy Môquet (Transdev),,,48.812796,2.0780953,
StopPoint:Node:202488356,,Ferme de Gally,,,48.8175196,2.0798809,
StopPoint:Node:202488364,,Ferme de Gally,,,48.8181233,2.0803927,
StopPoint:Node:202488368,,Rû de Gally,,,48.8156899,2.0776128,
StopPoint:Node:202509784,,Division Leclerc,,,48.800239,2.0729791,
StopPoint:Node:206336006,,Maison de l'Enfance,,,48.8029897,2.0555618,
StopPoint:Node:207448001,,Saint-Exupéry,,,48.7961502,2.0485711,
StopPoint:Node:207448007,,Saint-Exupéry,,,48.7961304,2.0480203,
StopPoint:Node:215485634,,Guilleminot,,,48.8161591,2.1944415,
StopPoint:Node:233174602,,Université,,,48.8099881,2.1487389,
StopPoint:Node:233309865,,Parc de Saint-Cloud,,,48.8419935,2.2224,
StopPoint:Node:240303229,,Les Deux Ponts,,,48.7975597,2.059383,
StopPoint:Node:240303233,,Les Deux Ponts,,,48.7976529,2.0591609,
StopPoint:Node:240314612,,Les Cottages,,,48.7958292,2.0598063,
StopPoint:Node:240317179,,Henri Barbusse,,,48.7951191,2.0647352,
StopPoint:Node:240317184,,Henri Barbusse,,,48.7952712,2.0645442,
StopPoint:Node:240327118,,Bois Robert,,,48.7927144,2.0668881,
StopPoint:Node:240327127,,Bois Robert,,,48.7927762,2.0669116,
StopPoint:Node:240342510,,Rue du Plateau,,,48.7927496,2.0713332,
StopPoint:Node:240342514,,Francisco Ferrer,,,48.7921202,2.0707491,
StopPoint:Node:240342515,,Francisco Ferrer,,,48.7920746,2.0706596,
StopPoint:Node:240346317,,Henry Wallon,,,48.7946939,2.0719704,
StopPoint:Node:240346555,,Paul Vaillant Couturier,,,48.7972878,2.0729763,
StopPoint:Node:240349149,,Union,,,48.7945309,2.0672585,
StopPoint:Node:241781924,,Les Fontenelles,,,48.8887193,2.2223637,
StopPoint:Node:241781925,,Les Fontenelles,,,48.8886051,2.2224838,
StopPoint:Node:243456639,,Grille de l'Orangerie,,,48.8008219,2.1203682,
StopPoint:Node:243456642,,Stand de Tir,,,48.8024294,2.1145574,
StopPoint:Node:243457617,,Ménagerie,,,48.8024958,2.0950285,
StopPoint:Node:243457618,,INRA,,,48.8018509,2.088437,
StopPoint:Node:243457619,,INRA,,,48.8018391,2.0858237,
StopPoint:Node:243457622,,Ménagerie,,,48.8025749,2.0942363,
StopPoint:Node:248220706,,Hôtel de Ville,,,48.4818561,2.3480873,
StopPoint:Node:248551863,,Stade de Mennecy,,,48.5658508,2.4414721,
StopPoint:Node:248876507,,Place du 8 Mai 1945,,,48.7981267,2.3549965,
StopPoint:Node:249244071,,8 Mai 1945,,,48.6108292,2.4530524,
StopPoint:Node:251008781,,Bâtiment 250,,,48.7389855,2.3785044,
StopPoint:Node:252606599,,Albert Thomas,,,48.8994446,2.5004317,
StopPoint:Node:252748072,,Les Noues RER,,,49.0324066,2.4773021,
StopPoint:Node:252748073,,Les Noues RER,,,49.0321414,2.4767905,
StopPoint:Node:252750230,,École Jean Jaurès,,,49.0327219,2.4821467,
StopPoint:Node:252750231,,École Jean Jaurès,,,49.0325483,2.4824066,
StopPoint:Node:252750232,,Rue Sieyes,,,49.0300811,2.4844114,
StopPoint:Node:252750233,,Rue Sieyes,,,49.0299841,2.4845664,
StopPoint:Node:252750234,,Rue Rolland,,,49.028335,2.483566,
StopPoint:Node:252750235,,Rue Rolland,,,49.0282102,2.4837421,
StopPoint:Node:252750236,,Les Côteaux,,,49.028261,2.4815792,
StopPoint:Node:252750237,,Les Côteaux,,,49.0281409,2.4814171,
StopPoint:Node:252750239,,École Pasteur,,,49.0266442,2.4732585,
StopPoint:Node:252750242,,Victor Basch,,,49.0302244,2.4742371,
StopPoint:Node:252750243,,Les Côteaux,,,49.0304336,2.4796158,
StopPoint:Node:252750244,,Rouget de L'Isle,,,49.028645,2.4795773,
StopPoint:Node:252857708,,Avenue des Tilleuls,,,49.0323506,2.4595541,
StopPoint:Node:252857709,,La Ruche,,,49.0335972,2.463671,
StopPoint:Node:252857710,,Les Montagnettes,,,49.0358346,2.4703276,
StopPoint:Node:252857711,,Les Montagnettes,,,49.0358974,2.4700402,
StopPoint:Node:252857713,,La Charmeuse,,,49.0342406,2.4720256,
StopPoint:Node:252857714,,La Charmeuse,,,49.0340706,2.4720353,
StopPoint:Node:252857717,,Mairie,,,49.0320821,2.4740276,
StopPoint:Node:252857718,,Mairie,,,49.0320667,2.4741677,
StopPoint:Node:253912169,,Centre Commercial,,,48.5851833,2.4466917,
StopPoint:Node:254294401,,Pierre Brossolette,,,48.9015492,2.4882427,
StopPoint:Node:256324752,,Cambronne - Lecourbe,,,48.8423298,2.3028026,
StopPoint:Node:256324811,,Cambronne - Vaugirard,,,48.8407876,2.3040494,
StopPoint:Node:257762926,,Pont Neuf,,,48.9394283,2.0368504,
StopPoint:Node:259282760,,Miollis,,,48.8451549,2.3019755,
StopPoint:Node:259282789,,Cambronne,,,48.8471891,2.3015558,
StopPoint:Node:259282878,,Cambronne - Lecourbe,,,48.8429709,2.3024401,
StopPoint:Node:259288775,,Frères Voisin,,,48.8285463,2.2733712,
StopPoint:Node:259442664,,Cambronne - Lecourbe,,,48.8424752,2.3019568,
StopPoint:Node:259442692,,Mairie du 15e,,,48.8418283,2.2998841,
StopPoint:Node:259856696,,Volontaires - Lecourbe,,,48.8439072,2.3068528,
StopPoint:Node:259856729,,Sèvres - Lecourbe,,,48.844662,2.3093235,
StopPoint:Node:259856862,,Hôpital des Enfants Malades,,,48.8465947,2.316023,
StopPoint:Node:260016759,,Cambronne - Vaugirard,,,48.8404472,2.3046245,
StopPoint:Node:260016791,,Volontaires - Vaugirard,,,48.8416066,2.3084716,
StopPoint:Node:260016819,,Pasteur–Lycée Buffon,,,48.8430483,2.313091,
StopPoint:Node:260016832,,Pasteur - Lycée Buffon,,,48.8432489,2.312666,
StopPoint:Node:260016906,,Gare Montparnasse,,,48.8407276,2.3213414,
StopPoint:Node:260017423,,Rennes - Littré,,,48.8448483,2.3247237,
StopPoint:Node:260382054,,Michel Debré,,,48.8521941,2.330686,
StopPoint:Node:260382056,,Sèvres - Babylone,,,48.8516434,2.3277444,
StopPoint:Node:260382063,,Michel Debré,,,48.8517487,2.3307914,
StopPoint:Node:260720693,,Louis Blériot,,,48.7692053,2.1290732,
StopPoint:Node:260720695,,Louis Blériot,,,48.7691442,2.1291313,
StopPoint:Node:260743996,,Pont d'Austerlitz - Quai de la Rapée,,,48.8453835,2.368688,
StopPoint:Node:260743999,,Pont d'Austerlitz - Quai de la Rapée,,,48.8453126,2.3695255,
StopPoint:Node:260744090,,Gare de Lyon - Diderot,,,48.8456772,2.3714536,
StopPoint:Node:260744181,,Gare d'Austerlitz,,,48.8446991,2.3642693,
StopPoint:Node:260744184,,Gare de Lyon - Diderot,,,48.8460901,2.3720874,
StopPoint:Node:261570338,,Sèvres - Babylone,,,48.8522029,2.3264371,
StopPoint:Node:262239988,,Mairie du XV,,,48.8424229,2.2989616,
StopPoint:Node:262241541,,Église Saint-Sulpice,,,48.8513135,2.3334382,
StopPoint:Node:262241577,,Sèvres - Babylone,,,48.8517725,2.3274517,
StopPoint:Node:262278014,,Invalides,,,48.8614952,2.3146148,
StopPoint:Node:262279588,,Esplanade des Invalides,,,48.8598983,2.314402,
StopPoint:Node:262281221,,Invalides,,,48.8627959,2.3145027,
StopPoint:Node:265072941,,Albert 1er,,,48.9336227,2.209623,
StopPoint:Node:265072963,,Albert 1er,,,48.9345466,2.2089125,
StopPoint:Node:265073037,,Albert 1er,,,48.933027,2.2064874,
StopPoint:Node:265073041,,Joliot-Curie,,,48.9331533,2.2050933,
StopPoint:Node:267314163,,Joffre-Suffren,,,48.8514038,2.3013568,
StopPoint:Node:267314165,,Joffre-Suffren,,,48.8508889,2.3003799,
StopPoint:Node:267314166,,Joffre-Suffren,,,48.851552,2.3004186,
StopPoint:Node:268122348,,Campus Ouest,,,48.7649152,2.6651691,
StopPoint:Node:269341527,,Sente du Haras,,,48.7843783,2.1324879,
StopPoint:Node:269341528,,Sente du Haras,,,48.784372,2.132616,
StopPoint:Node:269342386,,Genévrière,,,48.7814007,2.1319014,
StopPoint:Node:269342388,,Genévrière,,,48.780998,2.1315398,
StopPoint:Node:269342523,,Buc Ville,,,48.7762103,2.1299257,
